"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:46.890237', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_302/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Dec. 27, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_302/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:47.443212', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_301/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Dec. 20, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_301/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:47.954463', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_300/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Dec. 17, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_300/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:48.232511', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_299/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Dec. 13, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_299/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:48.773214', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_298/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Dec. 3, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_298/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:49.044470', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_297/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Nov. 26, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_297/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:49.319738', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_296/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Nov. 15, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_296/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:49.598772', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_295/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Nov. 12, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_295/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:50.208775', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_294/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Nov. 5, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_294/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:50.484101', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_293/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 31, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_293/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:50.759687', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_292/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 29, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_292/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:51.333568', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_291/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 25, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_291/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:51.947156', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_290/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 23, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_290/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:52.459569', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_289/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 22, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_289/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:52.756403', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_288/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 18, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_288/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:53.032176', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_287/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 15, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_287/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:53.396733', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_286/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 11, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_286/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:54.001610', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_285/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 9, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_285/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:54.296656', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/fifa19_284/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Oct. 4, 2018 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa19_284/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
